Sleep_Hours,Study_Hours,Social_Media_Hours,Attendance,Exam_Pressure,Family_Support,Month,Student_Type_school,Student_Type_working_student
-0.4651107788669776,0.8737704903087251,0.15343685348277467,-0.395730685356568,0.7038629431422867,1.0036951640225256,-1.3275701252864314,0,0
0.05552936406981848,1.6152305136680625,0.8918607764692837,0.447281695406865,1.5604146203041354,-0.3723693544070664,1.6407903595873807,0,0
-0.6510728947879115,-0.049125957837557924,-1.0384077483740828,1.1153340790743216,-1.865792088343259,1.0036951640225256,-1.0307340767990503,0,0
-0.3794068955342067,0.4751247469813021,-0.5833759409070275,-0.4198069720813588,1.1321387817232111,1.4623833368323895,0.45344616563785584,0,1
0.6124480117518206,-0.7859175766030273,0.8980861500539241,1.1170761114134953,0.7038629431422867,1.4623833368323895,0.7502822141252371,1,0
-1.036906953540943,1.606310321672133,-1.6129823782467636,-0.131323744620596,-1.0092404111814104,1.4623833368323895,0.7502822141252371,0,0
1.9754455967044287,-0.534876568035716,1.0511575763407293,0.8485983349901564,0.27558710456136243,1.4623833368323895,1.6407903595873807,1,0
1.4940432221521065,-0.4947884261801171,0.004070031512283367,-1.1523029965077727,0.7038629431422867,-2.207122045646522,-1.0307340767990503,1,0
1.050776645006277,0.7693332123771178,-1.381014652944808,0.014528173616197902,0.27558710456136243,1.0036951640225256,-1.3275701252864314,0,1
0.24054381392116067,-0.03347964806619046,0.0736917919045461,0.254910191401328,-1.4375162497623348,0.5450069912126615,-0.7338980283116691,0,0
1.522113173522964,0.7579362697580476,-1.8650060613689723,1.0879090764912465,0.27558710456136243,-2.207122045646522,-0.4370619798242878,0,1
-1.0763011385673011,1.1450578492676036,0.7250383781271489,0.048491300356424,0.27558710456136243,0.5450069912126615,1.6407903595873807,0,1
0.05552936406981848,2.491999340263884,0.6585825982981813,0.2995422273244931,-0.5809645726004862,0.5450069912126615,-1.6244061737738127,0,0
-1.733677727202004,-1.7500702292371604,-0.13550372724761042,-1.0713446898361976,-1.4375162497623348,-0.8310575272169304,1.3439543110999994,0,0
-0.18044185413052446,-0.018405929301630847,1.1398338650738133,1.1847109483631804,0.27558710456136243,-0.3723693544070664,1.3439543110999994,0,0
0.19655470152632126,-1.341465485085883,-0.03069441313755493,-0.4297587417712672,0.7038629431422867,-0.3723693544070664,1.0471182626126183,0,0
-0.27413990093373286,0.09468537642978708,1.043715571060646,-0.49804103556113233,1.1321387817232111,0.08631881840279756,0.15661011715047465,0,0
-1.0538054697216508,1.9128109144161527,-1.5669214529062598,-1.612756299127982,-1.4375162497623348,1.4623833368323895,-0.14022593133690658,0,0
0.5871598783234406,-0.0636757853663582,-0.7986900868759915,0.5521449064868853,-0.15268873401956184,-0.3723693544070664,-1.0307340767990503,0,0
0.05552936406981848,0.9090612863206348,-0.26593187559918274,-0.7015883831508898,0.7038629431422867,0.08631881840279756,-1.3275701252864314,0,1
0.5682101985902561,-1.3216761446622531,-0.03069441313755493,0.1964516765269903,1.5604146203041354,0.08631881840279756,0.45344616563785584,1,0
1.078365768861296,-1.2206606160342655,0.534976117162692,0.5349338254353706,0.27558710456136243,-1.2897457000267945,0.15661011715047465,0,0
0.6242071891807802,-1.1308569041651246,-0.9702931997037958,-2.3150526379838996,0.7038629431422867,-0.3723693544070664,-1.0307340767990503,0,0
1.634703654293284,-0.9953357467684838,0.123771757376178,1.2471708948609375,0.7038629431422867,1.0036951640225256,1.6407903595873807,1,0
-1.273128051896153,0.47701633196791554,2.623330640828431,0.048491300356424,1.9886904588850596,1.9210715096422535,-0.4370619798242878,0,1
0.7429508266239434,-0.819201487076115,1.2406015389063227,0.6481546493319978,-1.0092404111814104,0.5450069912126615,-1.3275701252864314,1,0
0.6550629446252847,-1.0481296576010353,-1.2965539481467834,0.41853253688411063,-1.0092404111814104,0.08631881840279756,-0.4370619798242878,0,0
-0.09034807041782224,0.60467840629095,-0.41850620269552813,0.26349049342766,-1.4375162497623348,1.4623833368323895,-1.3275701252864314,0,0
-1.0622818644497196,0.08410256436106163,1.6529839426757034,1.6045936212111471,1.1321387817232111,-0.8310575272169304,-0.4370619798242878,0,0
0.08192696482747822,-0.14618405427017886,-1.4618232192499758,-0.14499060967554459,1.9886904588850596,-0.3723693544070664,-1.3275701252864314,1,0
0.6997925859797851,-1.9801037488773574,0.4469913618612438,0.2344987895086703,0.27558710456136243,-0.3723693544070664,-1.3275701252864314,0,0
-0.5562322698466731,1.8349871516613236,1.5639601980432236,-0.8167056360084601,-1.0092404111814104,0.5450069912126615,0.45344616563785584,0,1
-1.5085856495785384,-0.0636757853663582,-0.03069441313755493,1.4260579281921542,-1.0092404111814104,0.08631881840279756,1.3439543110999994,0,0
0.12819062366087752,0.4114455070077656,-0.04550349837908388,-0.20282137736081077,-1.865792088343259,-0.3723693544070664,-0.14022593133690658,0,1
0.05552936406981848,1.7902732293662573,0.6438069068623227,-0.1584468483049094,-1.865792088343259,-0.8310575272169304,-0.4370619798242878,0,0
0.8290881304363277,-0.8431724816055748,1.1898542409334192,0.8243664219472372,1.1321387817232111,0.5450069912126615,-0.4370619798242878,1,0
-1.7716965665624935,0.08259998064162649,-1.0286210283599888,-0.1289810023980527,-0.5809645726004862,0.5450069912126615,-1.3275701252864314,0,0
0.05552936406981848,0.6817271475015144,0.30942675498697014,-1.3632777329969323,-1.4375162497623348,0.08631881840279756,1.6407903595873807,0,0
1.7429530470526808,1.7069509027064675,0.24096674346564265,0.0627211057547219,0.27558710456136243,-1.7484338728366584,1.3439543110999994,0,0
-1.2846690189346175,-0.7646973722379584,-0.020858146068041455,0.6537110365942208,-0.15268873401956184,0.5450069912126615,-1.3275701252864314,0,0
-0.4106383919596529,0.5100324802081493,-0.5094432752176077,0.39965479528486125,-0.5809645726004862,-0.3723693544070664,1.3439543110999994,0,0
0.07345223198590717,-0.18540086164063876,-0.20195935547201926,1.5346915269601238,-0.15268873401956184,0.5450069912126615,1.3439543110999994,0,1
1.5919022281783979,-0.6750241744735905,1.272218881695196,-1.0915886511955055,-1.865792088343259,1.4623833368323895,-1.6244061737738127,0,0
-0.09110706967854607,-0.4729529974001588,0.3881161042328963,-1.7892136710697064,-1.0092404111814104,0.5450069912126615,0.15661011715047465,0,0
-2.105868845820274,-0.1326940390501279,0.43571770492238093,-0.2206086362265384,-0.15268873401956184,1.4623833368323895,1.6407903595873807,0,0
-0.877873240677629,-0.7113670868669171,0.3025871842301713,-0.1412283301197772,1.9886904588850596,0.5450069912126615,-1.3275701252864314,0,1
0.5954864481404775,-1.1153134252771422,0.83444834532765,0.048491300356424,1.9886904588850596,1.4623833368323895,1.6407903595873807,1,0
0.05552936406981848,-0.7453202654601527,1.1811952038554367,0.048491300356424,-1.4375162497623348,0.5450069912126615,0.7502822141252371,1,0
0.05552936406981848,0.04356179330264647,-1.2874238386589003,0.012533732203550807,-0.5809645726004862,1.4623833368323895,-1.6244061737738127,0,0
-2.1420833759197024,-0.4958648585725118,-1.8451543818300535,-0.8016059593337007,-0.15268873401956184,1.0036951640225256,0.7502822141252371,0,1
1.917504369375546,0.4847068371136307,-0.5164123124674953,-0.3418301849361726,-1.4375162497623348,-0.3723693544070664,0.15661011715047465,0,0
0.23886357560510077,-0.7468288315772227,0.2648970354203413,-0.10452269017384275,-1.865792088343259,0.5450069912126615,-1.0307340767990503,1,0
-1.133847406450594,0.18369349274887448,0.32446461646880986,-1.5734599056145644,0.27558710456136243,-0.3723693544070664,1.6407903595873807,0,0
-1.2613975346093744,-1.374668222522735,-1.4851581361170225,-2.323644090230726,-0.5809645726004862,1.0036951640225256,-0.14022593133690658,1,0
0.05552936406981848,-0.603821003980795,1.1525913268180765,1.5188071967096293,-0.5809645726004862,-0.8310575272169304,-0.14022593133690658,0,0
1.4661065850167312,-1.095091164658256,-0.4525351841637215,0.4630094063716869,-1.865792088343259,0.5450069912126615,1.3439543110999994,0,0
-0.12883132526683658,1.434175149863192,0.7854446161637856,0.5898011666551398,1.5604146203041354,1.9210715096422535,0.15661011715047465,0,1
0.8014537057383592,2.675364472010303,-0.23487344670453697,-0.8447985190773022,-1.0092404111814104,0.08631881840279756,-1.6244061737738127,0,0
0.4942303597130159,-2.033562491567026,2.288866584034808,0.08537054617985253,-1.4375162497623348,1.4623833368323895,0.15661011715047465,0,0
0.6364338436724474,0.6338798914770585,-0.2752867071862873,-0.39993286029704267,1.1321387817232111,0.08631881840279756,1.6407903595873807,0,0
1.3484650371754512,-1.8471275718127604,-1.4066035266840826,0.48999983441598705,0.7038629431422867,-0.8310575272169304,0.45344616563785584,1,0
0.13250009104821306,-0.5408963075245354,-1.4130127946786875,1.667229197941426,0.27558710456136243,-0.3723693544070664,1.6407903595873807,0,0
-1.6817305839717227,1.7248840288966552,-0.08683504039020626,0.6930568878386407,0.7038629431422867,-0.8310575272169304,0.7502822141252371,0,1
0.07060912059706385,-1.1558459875593432,-0.5969848942294573,-0.4787722850465542,-0.5809645726004862,1.4623833368323895,1.6407903595873807,0,0
-1.281287543826393,0.061941088744943085,1.9552575399561014,1.6440603424931506,-0.15268873401956184,-0.3723693544070664,0.15661011715047465,0,0
1.3263009455037942,-0.7937873774636647,0.057486663309656676,1.11393525315407,-0.15268873401956184,0.08631881840279756,1.0471182626126183,0,0
0.9704234473233038,-1.79284288459361,-0.47807320341662346,0.6264424405338598,-1.4375162497623348,0.08631881840279756,1.6407903595873807,0,0
-1.1003937015577923,0.053308689589569684,-0.23519816799155216,-1.1728656830759772,-0.15268873401956184,1.0036951640225256,-0.14022593133690658,0,0
-0.23414441305984562,0.6634437825271645,-0.8552526355001777,1.4108689255135975,1.9886904588850596,0.08631881840279756,-0.4370619798242878,0,0
1.605038776732071,0.5633834993776043,1.1436203611491873,0.4869632517662166,1.1321387817232111,0.5450069912126615,-0.14022593133690658,0,0
-1.8810988677551181,-0.4338006297155763,-1.9187386340892594,1.374669785950324,-0.15268873401956184,1.0036951640225256,-1.0307340767990503,0,0
0.1392822007166862,0.27639296378402206,0.805496532615589,-0.34363190870902793,0.27558710456136243,1.0036951640225256,0.7502822141252371,0,0
-0.24624285851363523,-0.2454041801078839,0.08810601799453735,-0.25809501808568375,-0.15268873401956184,0.08631881840279756,-1.6244061737738127,0,0
0.052492551496216,-0.0636757853663582,1.3975370165770848,0.6906360881078252,0.7038629431422867,0.5450069912126615,-0.4370619798242878,0,1
-0.8244377286271981,-0.1902441129533621,2.047769232039797,-0.037162178504180216,-1.865792088343259,0.08631881840279756,1.6407903595873807,0,1
2.2257865080415087,-0.842930289768954,-1.854485228157417,0.4363807592423157,0.7038629431422867,-0.3723693544070664,-1.6244061737738127,0,0
-1.2353895322923478,0.7953326305170864,-0.5399594167062329,0.35160402115519573,-1.0092404111814104,1.0036951640225256,-1.6244061737738127,0,0
-0.14904617661394373,-0.3117585635830392,1.5969592704081896,-0.3570581935428403,-1.4375162497623348,-1.7484338728366584,-0.7338980283116691,0,0
0.22933263479963037,-1.2753321252497536,2.0423651143853268,1.177215020772657,-1.4375162497623348,0.08631881840279756,1.0471182626126183,1,0
-0.5263192505714529,-0.5087415723451966,-1.8668802688743211,0.02135597538066516,0.7038629431422867,-0.8310575272169304,0.45344616563785584,0,1
0.9925384630323212,-1.7991492822059876,-0.15200282782326624,-1.3502186356375563,-0.15268873401956184,-0.8310575272169304,0.7502822141252371,1,0
-0.8992945916704339,0.42496945649776435,-0.1493380619322853,-0.97023859921407,-0.15268873401956184,0.5450069912126615,0.7502822141252371,0,0
0.9426896978198103,-0.6164055045175217,0.6235261029778666,0.9936233763311701,-0.5809645726004862,1.4623833368323895,-1.3275701252864314,1,0
-1.7212543094642698,0.9738554689898786,1.1743876235335184,-0.5606233445751975,-0.5809645726004862,0.5450069912126615,-0.4370619798242878,0,0
0.05552936406981848,-0.28878479489072306,-0.6566737869563697,0.2459452972828763,-0.15268873401956184,0.5450069912126615,0.45344616563785584,0,0
-1.3002642549980719,1.9678333504211276,-0.03069441313755493,0.18101034588813542,1.1321387817232111,0.08631881840279756,-0.7338980283116691,0,1
-0.7485089803811213,-0.6006720528017545,-0.81343217227017,-1.4230889497909114,-0.5809645726004862,-0.8310575272169304,-0.4370619798242878,0,1
-0.8807270337825335,1.188477045670284,0.25541500633062064,-0.11749441493532321,1.5604146203041354,-0.3723693544070664,0.7502822141252371,0,0
-0.9797479518402649,0.8687290755927438,-1.5797569564226388,-0.0300360473085202,-0.15268873401956184,0.08631881840279756,1.0471182626126183,0,0
-0.33049073058134293,-0.10428837992884657,2.051649376734975,0.22764216365504902,0.27558710456136243,0.08631881840279756,-1.0307340767990503,0,0
0.3577709272232507,1.0196382813738756,-1.5256168339160028,0.2830252564416293,1.1321387817232111,-0.3723693544070664,-1.0307340767990503,0,0
1.1657700573640561,-0.9661200239731778,-1.4689776956206857,-0.6080403088506819,-0.5809645726004862,0.08631881840279756,1.6407903595873807,0,0
-0.6427694262305648,2.675364472010303,1.453212616946132,1.6258875119560643,0.27558710456136243,-0.8310575272169304,1.0471182626126183,0,0
-1.2339358740843536,0.579919060088863,-0.7449573732981543,0.07427638768055884,1.5604146203041354,-0.3723693544070664,1.6407903595873807,0,0
-0.08198531825583862,0.017563992770506173,-0.9535200594987282,0.23343486741259503,0.27558710456136243,-0.3723693544070664,1.3439543110999994,0,1
0.05552936406981848,1.018050337785579,-0.12350772969817864,0.7256010779975671,-0.15268873401956184,0.5450069912126615,-0.14022593133690658,0,0
0.5755837231696322,1.1739442722709026,0.3956387559236143,0.6926002986449047,-0.5809645726004862,-0.3723693544070664,0.45344616563785584,0,0
1.0319716738077687,-0.9454833167774651,-0.4769508836807577,0.048491300356424,0.7038629431422867,0.5450069912126615,0.45344616563785584,1,0
0.27347094242826886,0.05931063815825105,-0.45160287969555046,0.4363657273109058,1.9886904588850596,0.5450069912126615,1.3439543110999994,1,0
-1.3323886711667783,-0.1379036827064979,0.41417169712558416,-0.17671848360520218,0.27558710456136243,-0.3723693544070664,0.7502822141252371,0,0
1.57087995123231,-1.5009546817198038,-0.5777514616319964,0.7076827709674636,-0.5809645726004862,0.5450069912126615,-0.14022593133690658,0,0
0.05552936406981848,-0.5460870753488182,-0.03069441313755493,-1.5125906561919424,-1.0092404111814104,-1.2897457000267945,-1.6244061737738127,1,0
0.950290898137829,-0.025108565914105353,1.1641836743458136,1.0282411451072577,0.7038629431422867,-2.207122045646522,-1.6244061737738127,0,1
0.5338681734059557,-1.2959376313753133,-0.22736141550571862,-0.6639835995566792,-0.15268873401956184,0.5450069912126615,-1.6244061737738127,0,0
1.8794068110121611,0.5911027117649951,-0.03069441313755493,-2.3716958687111878,-1.0092404111814104,0.5450069912126615,1.6407903595873807,0,0
-1.7141071588119723,0.48231764785082554,-0.27289582565874443,0.35926567866182624,-1.0092404111814104,1.4623833368323895,1.6407903595873807,0,1
0.7932527737476898,0.30634643926599675,-0.03069441313755493,-0.9845853678957112,1.1321387817232111,-0.8310575272169304,1.6407903595873807,0,0
1.6214232461475158,0.26473976003725985,-1.2075071896967366,-0.7258647982548042,-1.0092404111814104,0.5450069912126615,0.7502822141252371,0,0
-1.1530846019267131,-0.027455480807681832,0.1221935878335106,-0.249974089303063,-0.15268873401956184,-0.3723693544070664,1.6407903595873807,0,0
0.7120239289015022,-0.6937465775116739,-1.4786163200321891,-0.3229587968810804,-1.0092404111814104,1.0036951640225256,-0.7338980283116691,1,0
1.0107254795450626,-1.148581250892808,0.7114419215083578,-0.5768507911476694,-0.15268873401956184,0.5450069912126615,1.3439543110999994,1,0
-0.562516168854534,0.353216763150277,-0.2523001302600592,0.9988248201993605,-0.15268873401956184,0.5450069912126615,1.6407903595873807,0,0
1.218561624586902,0.26102493814411193,0.9971380456786406,-0.1377947376786853,-0.15268873401956184,0.5450069912126615,0.15661011715047465,0,0
0.05552936406981848,0.25627621974063447,-0.06657954822232032,-0.043498646963265546,-1.865792088343259,0.08631881840279756,0.45344616563785584,0,1
-0.9126677446620562,-0.8066932849442694,-0.04100363915557676,0.29174164934443614,0.27558710456136243,-1.7484338728366584,-0.4370619798242878,0,0
2.0894304546768283,-0.7876300315284065,1.0526418069781258,1.5818626882179967,1.9886904588850596,-1.7484338728366584,0.7502822141252371,0,0
