Sleep_Hours,Study_Hours,Social_Media_Hours,Attendance,Exam_Pressure,Family_Support,Month,Student_Type_college,Student_Type_school,Student_Type_working_student
0.48819603520086724,-1.282779847582004,-0.6907533275368677,-0.30242206536076954,-1.4104727596060553,-0.8053413954788832,-1.0120986050972687,-1.048941360595373,1.7988553023161968,-0.48571000917569074
1.1617904715765777,-0.643277802635794,3.161713986532204,,0.6792281969027556,0.5355939235660676,0.14537103903434462,-1.048941360595373,1.7988553023161968,-0.48571000917569074
0.31587538192402115,0.43268065808846917,1.6228431395645309,-0.30905866161890505,0.2612880056009934,-0.3583629557972329,,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.31141802105076777,0.19173579291733397,-1.1061472292379069,0.813331321869741,-0.574592377002531,-0.3583629557972329,-0.7227311940643654,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.8361276525128403,,-0.6960269198341535,0.9122097065782439,0.6792281969027556,0.5355939235660676,-1.5908334271630753,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-0.7936963465175442,-1.3556917118424638,0.8849850837073104,-0.3011458870072785,1.51510857950628,0.5355939235660676,-1.0120986050972687,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.704616847791373,0.9528188412665706,0.557543660519746,-2.171883236907629,-0.15665218570076878,0.9825723632477179,0.7241058611001513,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.20674405576886326,-1.608061258215987,-0.7026889283375254,-0.8945257406402372,-1.4104727596060553,-0.3583629557972329,-1.0120986050972687,-1.048941360595373,1.7988553023161968,-0.48571000917569074
,-1.7047140525257618,-0.6251332498536464,-0.20938951594472785,0.2612880056009934,-2.1462767145238337,1.0134732721330546,-1.048941360595373,1.7988553023161968,-0.48571000917569074
0.8719632670413424,-0.6981995006920406,-0.6389535863005125,-0.03446995390035972,-0.574592377002531,-0.8053413954788832,0.14537103903434462,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-0.600520754299579,1.3175196225259882,2.1607267543290885,0.37887283223545787,-0.15665218570076878,-1.6992982748421837,1.0134732721330546,0.953342138622893,-0.5559090821326235,-0.48571000917569074
1.1844764045924425,-1.1838450321269414,0.9212470955731146,1.1340448734231838,-0.15665218570076878,0.08861548388441738,1.5922080941988612,-1.048941360595373,1.7988553023161968,-0.48571000917569074
0.34609350678482215,0.3262017455183522,-0.45123711430758734,1.0103577713757113,1.51510857950628,0.08861548388441738,-1.5908334271630753,-1.048941360595373,-0.5559090821326235,2.0588416567678354
0.3969169022898009,-0.8535126337167462,-0.14522180613011837,0.6422292481238384,1.51510857950628,-0.3583629557972329,-1.5908334271630753,-1.048941360595373,1.7988553023161968,-0.48571000917569074
0.19524582576974336,-0.010690717708658608,-0.014297748274499283,-0.8204284243508843,-0.574592377002531,0.5355939235660676,0.43473845006724793,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-0.5833678925099267,0.967011373073884,-0.3784223526703771,-0.40589013821837494,0.6792281969027556,0.5355939235660676,1.0134732721330546,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-0.011095057289270566,0.756966759464424,-1.663371131309199,0.1291947068401682,-1.8284129509078175,1.8765292426110183,1.5922080941988612,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.036242565308996944,-1.4203911499544153,-1.8229874347427042,-0.39652653179773584,0.2612880056009934,-0.8053413954788832,1.0134732721330546,-1.048941360595373,1.7988553023161968,-0.48571000917569074
,0.3119510063646287,,-0.9923560164480097,-0.15665218570076878,0.5355939235660676,,-1.048941360595373,-0.5559090821326235,2.0588416567678354
0.39414504814160767,-0.2655721315537542,-0.3307219060760499,-0.06412269614125678,-1.4104727596060553,-0.8053413954788832,0.43473845006724793,-1.048941360595373,-0.5559090821326235,-0.48571000917569074
-0.7921830313629741,0.09079437860649672,,-0.07507675859803774,-0.15665218570076878,,-0.43336378303146206,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-0.4991250795571691,1.6459130899901828,0.7087415274853113,0.35557287383704167,0.6792281969027556,0.08861548388441738,0.14537103903434462,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.32382148520253196,1.1031556871492472,1.4346752578989457,-0.00518303550061345,-0.15665218570076878,-0.8053413954788832,-0.7227311940643654,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.9025749240525612,0.4322498318241421,-0.1264220565884049,-1.2896467395850078,1.51510857950628,1.4295508029293682,,0.953342138622893,-0.5559090821326235,-0.48571000917569074
1.1604222553498496,1.41705479741495,1.4574601968998586,-2.254894494743823,0.2612880056009934,0.08861548388441738,0.43473845006724793,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-1.6165430867379673,0.37800774423075534,,-2.5749515370755467,1.0971683882045178,1.8765292426110183,1.5922080941988612,-1.048941360595373,-0.5559090821326235,-0.48571000917569074
0.09131955926781786,-1.9009879935104201,0.8619236514506907,-0.5408900262734199,-0.574592377002531,0.08861548388441738,0.43473845006724793,-1.048941360595373,1.7988553023161968,-0.48571000917569074
,,0.9034470441262953,1.027671094717559,1.51510857950628,-0.8053413954788832,1.0134732721330546,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.7674716480173835,-1.0710538256065234,-1.0992125555413188,-0.02305799979411806,-0.574592377002531,-0.3583629557972329,1.0134732721330546,-1.048941360595373,-0.5559090821326235,2.0588416567678354
0.5357436662813005,1.8035088138475461,-0.10934990768391892,-0.000407362642500241,0.6792281969027556,-0.3583629557972329,0.43473845006724793,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.8791541160437707,-0.8015526033734289,-0.4299511580731352,0.3974715647152644,0.2612880056009934,-1.6992982748421837,0.7241058611001513,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-1.1113014521423097,1.0760570012663953,-0.019619505324133098,-1.1979246539166313,0.2612880056009934,-1.6992982748421837,0.14537103903434462,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-1.4943856255871,1.3443697153304917,-0.5960472352582368,-1.1312063572438307,1.9330487708080422,1.4295508029293682,-1.301466016130172,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-0.8560914685856525,-0.6228511374898739,0.8693553474326661,1.4282351105431068,0.2612880056009934,-0.3583629557972329,-0.14399637199855872,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.09529877076094423,0.46833505239613893,1.217738977062796,1.479383228290325,-1.4104727596060553,-0.3583629557972329,-1.301466016130172,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-1.2430701994913846,-0.8869715025057238,-1.0037437295111853,-1.9003507353854798,1.51510857950628,0.5355939235660676,0.14537103903434462,-1.048941360595373,-0.5559090821326235,-0.48571000917569074
0.4563571908858448,-0.7719762748177911,-1.791803079852173,0.9206126834927519,1.51510857950628,0.5355939235660676,1.5922080941988612,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-1.9700440242057478,3.2988348426196765,-1.8383436427021125,-1.7028807595785689,1.0971683882045178,0.08861548388441738,1.0134732721330546,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-1.613587693289486,1.3012883742731847,0.30931283958967315,-0.629749475800514,-0.15665218570076878,0.08861548388441738,-0.43336378303146206,-1.048941360595373,-0.5559090821326235,2.0588416567678354
0.6235543975273236,-0.10098852211155769,2.2719925773187346,-0.49209434301086225,-0.15665218570076878,-0.3583629557972329,-0.43336378303146206,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-1.4921127384575557,-0.8753770501170733,0.5647665869882512,-1.0195074561839763,1.0971683882045178,-0.3583629557972329,0.14537103903434462,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.012069243175083124,-0.332942464540587,0.7218212587169921,1.2649653418639815,0.2612880056009934,0.5355939235660676,,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.8150166417813709,-0.8297244596022801,0.5768213517056406,-1.6880442646729963,1.0971683882045178,-0.8053413954788832,0.14537103903434462,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-1.3104607538550033,-0.3275862197300667,-0.2713068535400089,-0.4653291363848547,1.51510857950628,-0.3583629557972329,1.0134732721330546,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.5860565770629118,-0.4042633315649364,1.1932202528463516,,-0.574592377002531,0.9825723632477179,-0.43336378303146206,-1.048941360595373,1.7988553023161968,-0.48571000917569074
-0.36103664620012643,-1.968615483769681,-1.1316545622925651,-0.8818039931055951,-0.15665218570076878,-0.3583629557972329,-0.7227311940643654,0.953342138622893,-0.5559090821326235,-0.48571000917569074
1.536298653058438,-0.9211794007211088,0.17066976469235748,0.6775323299059339,-0.15665218570076878,0.5355939235660676,-0.14399637199855872,-1.048941360595373,1.7988553023161968,-0.48571000917569074
1.331099521819655,-1.0578402650953949,-0.4087079125303679,0.21529555163777184,-0.15665218570076878,0.9825723632477179,0.7241058611001513,-1.048941360595373,1.7988553023161968,-0.48571000917569074
2.1376128327529984,-0.6424255119163655,-0.8593253623096799,-0.325492632688271,1.0971683882045178,0.9825723632477179,,-1.048941360595373,1.7988553023161968,-0.48571000917569074
1.2290527819076278,-0.7473303655013176,0.7957445076230774,0.2469166968754195,-0.9925325683042932,-1.6992982748421837,-0.14399637199855872,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.5856933789783829,-1.1765515937768327,-0.8987864435136259,0.35348813614956404,0.6792281969027556,0.08861548388441738,1.5922080941988612,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.49487214669076823,-0.719726258100849,-1.5699443922639948,1.3046166663971377,0.6792281969027556,0.08861548388441738,0.7241058611001513,-1.048941360595373,1.7988553023161968,-0.48571000917569074
0.4656194612625948,-1.314582929712752,-0.41220853741218944,0.5962437530994265,-1.8284129509078175,0.08861548388441738,-1.0120986050972687,-1.048941360595373,1.7988553023161968,-0.48571000917569074
0.18555250366939,-0.15661485697860383,-1.1600457882235167,1.050136828519413,-1.4104727596060553,0.9825723632477179,1.5922080941988612,-1.048941360595373,1.7988553023161968,-0.48571000917569074
0.7854505740623325,1.678607492707427,-1.4014307357482396,0.24936415037583198,0.2612880056009934,-0.3583629557972329,-0.43336378303146206,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-1.1497065619398108,1.7964461033906047,0.003634544732285938,-0.06506303105416929,1.51510857950628,-0.8053413954788832,1.3028406831659578,-1.048941360595373,-0.5559090821326235,2.0588416567678354
1.080045422573651,1.3779696088135673,-0.9643585489339925,1.4972299375278997,1.0971683882045178,0.9825723632477179,1.3028406831659578,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.9325376472228236,-0.3385061051621631,-0.4081540267498041,-0.46708660104017946,-0.15665218570076878,0.9825723632477179,-1.0120986050972687,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.5023556418863802,0.8487481033872318,0.43754561091122285,0.44567304847013683,1.9330487708080422,-1.2523198351605334,1.0134732721330546,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.007859842124917192,-1.0950427744316826,1.5407682558039515,0.4741672318331527,-0.574592377002531,-0.8053413954788832,0.43473845006724793,-1.048941360595373,1.7988553023161968,-0.48571000917569074
1.0336528656460513,-1.3634496896860224,-0.24247534964854336,-0.3140175523523402,0.6792281969027556,0.08861548388441738,1.3028406831659578,-1.048941360595373,1.7988553023161968,-0.48571000917569074
0.959264771829815,-1.4667307742403475,-0.710050879803142,-0.5968837281674114,-0.9925325683042932,0.08861548388441738,0.14537103903434462,-1.048941360595373,1.7988553023161968,-0.48571000917569074
0.02508347583467423,1.0170093263689384,-1.6061850016135808,0.9428259052912457,-0.15665218570076878,1.4295508029293682,-0.7227311940643654,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.483757860332864,-0.4795211761792962,2.910988080469415,0.6110899918814331,1.0971683882045178,0.5355939235660676,0.7241058611001513,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.684451025161379,1.1257611131170742,0.03198046486240178,-0.40166893185025315,1.0971683882045178,-1.6992982748421837,-1.5908334271630753,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.38132011059043286,-0.6397218093368657,-1.0361452893604968,0.48117620869083433,0.2612880056009934,-0.3583629557972329,0.14537103903434462,-1.048941360595373,1.7988553023161968,-0.48571000917569074
0.44304893526611305,-1.0457647677862336,-1.5224788496943438,1.2236675284125267,-0.574592377002531,-0.8053413954788832,-0.14399637199855872,-1.048941360595373,-0.5559090821326235,2.0588416567678354
0.538349342114037,1.7385196988393237,-1.8246715959392992,-0.495975919776188,-1.4104727596060553,0.9825723632477179,-1.0120986050972687,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-1.0571403073635222,0.6158388356506839,0.03374853393703144,0.06805878973735906,-0.15665218570076878,-0.3583629557972329,-0.14399637199855872,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-1.1129103950310746,1.7957869279513967,0.9324426931001593,0.13539560495419745,1.0971683882045178,,-0.14399637199855872,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-1.08011175519292,1.800327792993264,-0.1520997959311813,-0.4671636981864571,0.6792281969027556,0.9825723632477179,0.7241058611001513,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-1.1877209335011467,-0.5857592191236496,-0.8443117993027383,-0.8512844349306614,-0.574592377002531,-0.3583629557972329,1.5922080941988612,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.950113649766819,0.5692085818016563,-1.0878846313933772,0.5428980475002366,-0.15665218570076878,-1.2523198351605334,-1.5908334271630753,-1.048941360595373,-0.5559090821326235,2.0588416567678354
0.9780337837674062,-1.3047600877965793,,0.40598698474921374,1.0971683882045178,-0.3583629557972329,-1.5908334271630753,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.214415651823918,0.19492884986866307,0.11183391184830703,-1.9845116273723302,1.0971683882045178,0.5355939235660676,1.3028406831659578,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.14890267201671095,-1.3618118716161283,-1.3328182677212133,0.060126488286348166,1.51510857950628,-1.2523198351605334,-1.0120986050972687,-1.048941360595373,1.7988553023161968,-0.48571000917569074
1.250515418709207,-0.8510692350674397,0.17096118452780334,1.0205970233836383,-0.574592377002531,-0.3583629557972329,-0.7227311940643654,0.953342138622893,-0.5559090821326235,-0.48571000917569074
0.1603130144435761,1.2077834363330358,-1.1754808758824926,-0.4087409885895035,-1.4104727596060553,,-0.14399637199855872,-1.048941360595373,-0.5559090821326235,2.0588416567678354
0.027238558784626127,-0.37214862952341254,-1.7438460258531725,-0.6519445059826358,1.0971683882045178,1.8765292426110183,0.14537103903434462,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.16795542736977478,-0.7737636581643543,0.9740810347884077,-1.0635653590950414,-1.4104727596060553,0.5355939235660676,0.14537103903434462,-1.048941360595373,1.7988553023161968,-0.48571000917569074
,-1.565871159947362,0.24703270090397902,-0.1533560428631927,-0.15665218570076878,-1.6992982748421837,1.0134732721330546,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.18161471908263738,-1.1611175749377267,,-0.9752553016890796,-1.8284129509078175,,1.0134732721330546,0.953342138622893,-0.5559090821326235,-0.48571000917569074
-0.9917688624821547,1.2140400705697616,-1.4749770987438942,0.6442775378096084,-0.574592377002531,-0.8053413954788832,1.0134732721330546,-1.048941360595373,-0.5559090821326235,2.0588416567678354
-1.762736831463913,0.11756767684553712,,,0.2612880056009934,0.08861548388441738,0.7241058611001513,-1.048941360595373,-0.5559090821326235,-0.48571000917569074
